claim,source,category,times,text,label
"美中關係緊張加劇 美股續挫
",自由財經,4,2020/07/25 5:27,因美中關係緊張加劇，以及市場擔心股市超漲，美股今天連續第2個交易日下跌。道瓊工業指數終場下跌182.44點，或0.68%，收在26469.89點；標準普爾500指數下跌20 ...,0
"美中關係緊張加劇 歐股挫跌
",自由財經,4,2020/07/25 1:19,受美中關係緊張加劇，以及華府有關振興經濟的談判陷入僵局等影響，歐洲股市今天挫跌。倫敦FTSE 100指數下跌87.62點或1.41%，收在6123.82點。法蘭克福DAX  ...,0
"美中關係緊張美新紓困案無進展 歐股收低
",自由財經,4,2020/08/19 1:03,由於投資人憂慮美中關係持續緊張及美國新經濟紓困方案遲無進展，歐洲股市今天收低。倫敦FTSE 100指數下跌50.82點或0.83%，收在6076.62點。法蘭克福DAX 3 ...,0
美中關稅戰 WTO判決川普敗訴,自由財經,4,2020/09/15 23:49,世界貿易組織（WTO）15日宣判，美國川普政府2018年對價值超過2000億美元中國進口產品加徵關稅之舉違反國際貿易規則。美國此舉揭開了美中兩大經濟體的關稅戰與貿易戰。美聯 ...,0
美今公布對人民幣調查結果,自由財經,4,2020/09/21 5:30,美國商務部週一將就人民幣是否被低估，對中國出口商構成經濟補貼的效果公布初步調查結果；調查結果將立下一個重要先例，為美國是否用人民幣匯率來對中國進行貿易懲罰鋪路，可能加劇美中 ...,0
美元反彈、台幣實質匯價走弱 中午暫收28元整數價位,自由財經,4,2021/01/11 12:24,美國大選終於底定，美元指數重返90大關，新台幣兌美元匯率早盤雖仍升值逾4角，但量能萎縮、實質匯率有走弱跡象，中午暫時收在28元整數價位，升值4.57角，台北外匯經紀公司成交 ...,0
美元反彈、亞幣走貶！  新台幣區間盤整 中午暫收28.138元,自由財經,4,2020/12/21 12:37,根據外電報導，美國國會在21日政府關門期限前達成對新一輪紓困方案9080億美元的共識，不過美股上週五收跌，美元指數反彈，仍使今日主要亞幣紛紛走貶，新台幣兌美元匯率也陷入區間 ...,0
華為禁令9/15將生效 律師：3重點台商不可不慎！,自由財經,4,2020/09/09 15:18,華為禁令9月15日將生效，普華商務法律事務所認為，此次有3大規範重點，台企在此貿易戰環境下，恐難置身於事外，甚至有不少企業都接到華為的詢問電話，台企在供貨給華為或是其關係企 ...,0
華為禁令升級 法人：對台廠衝擊有限,自由財經,4,2020/08/23 5:30,華為禁令升級，造成台股巨幅震盪，但法人報告與投信業者都認為，綜合考量無法出貨給華為的負面衝擊，加上非華為客戶轉單台廠的挹注，估計對台廠影響有限。非華為客戶轉單台廠 新利多凱 ...,0
華為禁令後遺症顯現 外資下修大立光目標價,自由財經,4,2020/10/07 5:30,股王大立光（3008）9月營收與10月展望低於市場預期，美系外資出具最新報告直指，華為禁令後遺症顯現，雖然其他中國客戶搶攻華為釋出的市占率，但高階鏡頭的部分仍比不上華為。由 ...,0
華碩發表ZenFone 7 搶5G商機,自由財經,4,2020/08/27 5:30,華碩（2357）昨日發表最新5G旗艦型智慧手機ASUS ZenFone 7與ZenFone 7 Pro，華碩董事長施崇棠表示，今年因全球疫情變化，使生活和工作有了影響，也帶 ...,0
華銀信用卡 秋冬優惠大放送,自由財經,4,2020/10/08 5:30,華南銀行信用卡擴大回饋，除指定藥妝實體店單筆消費滿888元即送百元回饋金外，參加旅行社行程用華南銀行信用卡，還可額外享有折價優惠。藥妝店消費送回饋金天氣漸涼，時序進入秋冬， ...,0
華銀紀錄片 鼓舞台灣人夢不變,自由財經,4,2020/07/24 5:30,2020年是個充滿變數的一年，因為嚴重特殊傳染性肺炎疫情的影響，民眾生活模式大幅度改變，華南銀行特別選在原訂為2020年東京奧運開幕日的7月24日，推出全新品牌形象廣告「夢 ...,0
華銀首創雙語「AI智慧語音櫃檯」,自由財經,4,2020/12/23 5:30,金管會、國發會及財政部昨赴高雄視察華南銀行雙語金融服務推動成果。華南銀行除提供櫃檯雙語服務外，更展示了全國首創的中英文雙語功能「AI智慧語音櫃檯」，讓外籍客戶可以全程用「說 ...,0
菲律賓4電廠標案 亞通有機會通吃,自由財經,4,2020/12/03 22:00,以統包工程業務為主的亞通（6179）近年在海外市場耕耘有成，該公司董事長呂元瑞表示，目前在手訂單約50億元，預估明年是入帳的高峰期，此外接下來在菲律賓有4個電廠將要決標，亞 ...,0
萊席爾建議拜登 續以關稅施壓中國,自由財經,4,2020/12/18 5:30,中國採購承諾遠遠落後僅達首階段貿易協議要求的一半路透報導，美國貿易代表萊席爾週二晚間接受專訪，建議總統當選人拜登應繼續施壓中國遵守美中第一階段貿易協議，並繼續以關稅當做籌碼 ...,0
萊爾富攜手車麗屋 打造複合店型,自由財經,4,2020/08/23 14:39,看準跨界服務及新冠肺炎疫情期間民眾自駕出遊的趨勢及商機，萊爾富攜手汽車百貨龍頭車麗屋開創複合店型，至今已在嘉義和桃園楊梅開出2家複合店。萊爾富表示，受到新冠肺炎疫情影響，民 ...,0
萊豬即將開放 長榮桂冠攜手台糖國產森悅豬  帶動餐飲營收10％,自由財經,4,2020/12/28 11:52,長榮集團旗下長榮桂冠酒店與台糖聯手推廣頂級國產黑豬，由長榮桂冠酒店（台中）獨家推出10道中西式台糖森悅豬料理。長榮桂冠酒店總經理許秉勳指出，館內二個餐廳都會推出森悅豬相關料 ...,0
萊豬美牛反助攻，網購平台年度美食熱銷品前三大都是雞,自由財經,4,2020/12/28 11:28,歲末年終即將揮別2020年，在武漢肺炎（新型冠狀病毒病，COVID-19）籠罩這一年，台灣民眾都團購那些美食呢？美食團購網ihergo愛合購今日公布2020年十大團購美食熱 ...,0
萊豬稅號加不加？ 海關開會討論：沒有增訂的必要,自由財經,4,2020/10/20 19:51,國民黨要求海關對含萊劑美豬增加獨立稅號，政府表示行政上不可行，學者也強調達不到監管效果、反增困擾，但藍營仍強硬叩關。財政部關務署昨邀集各部會討論必要性，今天說明會中4點決議 ...,0
萊豬税號加不加今藍綠攻防 財部：下午開會討論必要性,自由財經,4,2020/10/19 9:38,國民黨立委費鴻泰等要求海關對含萊劑美豬增加獨立稅號，政府表示行政上不可行，學者也強調達不到監管效果、反增困擾，但藍營仍強硬叩關。今立院經委會針對新增含萊劑美豬的税號進行專案 ...,0
萊劑標示雙北不同調 ！  經長：政策已定調、民間自主標示不干涉,自由財經,4,2020/12/10 16:07,明年萊豬即將開放進口，中央規定以產地清楚標示即可辨認，但新北、台北不同調。新北市政府昨要求餐飲業需標示不含萊劑資訊，市長侯友宜強調不應只讓地方單獨做；台北市副市長黃珊珊今出 ...,0
虛實整合無人機競技賽 台灣跑第1,自由財經,4,2020/12/15 5:30,全球首度虛實整合無人機競技賽就在台灣！在經濟部技術處科技專案支持下，工研院攜手仁寶電腦、國內競技無人機龍頭業者飛競鬥士聯賽、台灣雲端物聯網產業協會及電機電子公會等，組成台灣 ...,0
貸後管理無急迫性  全金聯籲金融業慣老闆勿拗違法加班,自由財經,4,2020/10/19 19:10,全國金融業工會聯合總會今日指出，勞動部已認定，銀行業武漢肺炎（新型冠狀病毒病，COVID-19）紓困貸款的貸後管理無緊迫性，呼籲各金融機構，勿再視為「天災、事變或突發事件」 ...,0
貿協「美國商機日」美參與層級創新高,自由財經,4,2020/10/16 5:30,外貿協會昨舉辦第九屆美國商機日，隨著台美關係升溫，今年美方參與層級來到歷史新高，美國商務部代理次長森薩（Joseph Semsar）率領美國三十州長、廳長等以影片視訊表達對 ...,0
貿協企業高階主管實戰班結訓 助攻數位轉型,自由財經,4,2020/11/20 20:44,外貿協會與台灣微軟攜手合作辦理第五期企業高階主管實戰班，共有25家企業27位來自金融、資訊服務、家電、半導體、紡織、汽車零配件、電機機械、塑橡膠及生技產業學員參加，貿協表示 ...,0
貿協扶植電動車產業 找鴻海拚3年彎道超車,自由財經,4,2021/01/15 5:30,外貿協會董事長黃志芳昨宣示今年重點業務之一，是10月20至22日舉辦的「台灣國際智慧移動展」（2035 E-Mobility Taiwan），將突破傳統商業展覽，號召國際資 ...,0
超低利衝擊 富邦人壽退出房貸市場,自由財經,4,2020/09/20 5:30,面對超低利率時代，富邦人壽昨證實，因降息影響房貸利率，九月開始已指示壽險業務員全面停止新承作房貸業務，等同宣告退出房貸市場。富邦人壽也強調，現有三萬名房貸借款戶權益不受影響 ...,0
超壯觀！WPD風場水下基礎轉接段今交貨 國產化超前達標,自由財經,4,2020/07/29 15:39,達德能源開發之雲林離岸風場水下基礎轉接段，今提前於高雄港交貨，國產化超前達標。達德能源表示，原訂2021年須完成之國產化目標包括水下基礎、轉接段及風機塔架，皆於2020年超 ...,0
超幸運！超商花25元買茶飲 中統一發票1000萬大獎,自由財經,4,2021/01/25 16:50,財政部公布最新一期2020年11~12月統一發票中獎號碼，統一超商共有2位消費者獲得千萬大獎，1人在台北市中山區松怡門市購買25元茶飲，1人在台北市大安區恆安門市花155元 ...,0
超級幸運兒是誰？屏東頭前溪7-11買自由時報中1千萬發票,自由財經,4,2020/07/25 21:41,「好幸運！到底是誰中了1000萬大獎？」，根據財政部今天（25日）公布2020年5~6月統一發票中獎號碼，有位超級幸運兒在7-ELEVEN 屏東市頭前溪門市，只花10元購買 ...,0
超高齡社會將至》學者：政府應降低中高齡職場障礙,自由財經,4,2020/10/18 5:30,台灣人口老化快速，五年內將步入超高齡社會，我國中高齡者勞動參與率雖逐年上升，但仍不及日本、南韓、美國等主要國家。學者指出，隨著未來中高齡者的經濟壓力增加，我國勞參率將會逐年 ...,0
超商防疫第一槍   7-11、萊爾富桃園區門市座位區暫停開放,自由財經,4,2021/01/21 20:36,統一超商今天宣布，防疫期間，即日起桃園區域各門市先暫停開放座位區，保持社交距離、避免群聚。全家不跟進 每天消毒6次為防堵疫情擴大，萊爾富和Ok超商今晚也宣布跟進，即日起桃園 ...,0
超商花42元買麵包和飲品 中統一發票1000萬元大獎,自由財經,4,2020/11/25 17:49,財政部公布本期（2020年9-10月）統一發票號碼，最幸運的消費者在統一超商臺南巿安南區淵中門市，花42元購買統一麵包與飲品，就中了統一發票1000萬元大獎。全家便利商店也 ...,0
超商繳稅限額提高了！ 財部：9/16起提高至3萬元,自由財經,4,2020/08/20 18:01,為提升民眾繳稅便利性，財政部自今年9月16日起，到便利商店繳稅，限額從2萬元調高到3萬元，全台便利商店近2萬家店自當日起，就可以適用；此外，也不再侷限於現金繳納，也可使用非 ...,0
超眾：Q4將優於Q3 營收有望續成長,自由財經,4,2020/12/10 5:30,散熱大廠超眾科技（6230）昨天召開股東臨時會，通過更名為「尼得科超眾股份有限公司」，超眾表示，自從成為日本電產（Nidec）子公司以來，其持股已達67.03%，基於提升集 ...,0
超眾︰下半年營收滿正向的,自由財經,4,2020/08/28 5:30,散熱模組廠超眾科技（6230）昨舉行法說會，發言人副總經理林志仁表示，除1、2月因受到新冠肺炎疫情以及農曆新年假期影響，導致營收衰退外，3到7月營收皆呈現成長，目前看起來下 ...,0
超微追單 台積Q4營收估季增1成,自由財經,4,2020/07/30 5:30,超微看好下半年PC成長調高今年營收成長至32％半導體大廠英特爾先進製程一再卡關，委由台積電（2330）代工的超微（AMD）反而受益，因預估PC市場下半年將可望續增長，AMD ...,0
超微擬砸8760億併購賽靈思,自由財經,4,2020/10/10 5:30,挑戰英特爾霸主地位《華爾街日報》報導，超微半導體公司（AMD）收購晶片製造對手賽靈思（Xilinx）案已進入最後談判階段，預計最快下週達成協議。這項價值可能超過三百億美元（ ...,0
超豐第一季漲價逾10％ 力成展望今年樂觀成長,自由財經,4,2021/01/26 18:57,封測業紛調漲價格，記憶體封測廠力成（6239）今指出，旗下超豐（2441）因市場對打線等邏輯IC封測需求強勁，本季開始漲價，漲幅達兩位數（10%以上；力成的記憶體客戶都為長 ...,0
越台成功防疫  雙邊1至8月貿易總額增6.2%,自由財經,4,2020/10/10 3:00,越南與台灣的防疫成果屢獲國際肯定，駐越南代表石瑞琦在國慶致詞中表示，越台防疫成功，經濟受創程度較小，雙邊1至8月貿易總額與去年同期相較成長6.2%。今天是雙十國慶，受201 ...,0
越南設廠搭順風車 安普新明年接單爆發,自由財經,4,2020/11/17 5:30,2020年真無線藍牙耳機（TWS）銷量將達2.5億台，擁有越南製造優勢的穿戴式產品供應商安普新（6743），該公司董事長黃常青預期，TWS對安普新現在營收貢獻不到1成，明年 ...,0
越緬印尼無戶籍國民返台 限額取消,自由財經,4,2020/11/27 5:30,解決少子化、勞動力不足問題 填補中階人力早年我國政府基於管制人口等因素，對於僑居越南、緬甸及印尼的無戶籍國民申請來台居留設有人數限制，然而隨著社會變遷，近年台灣反而面臨少子 ...,0
跌很大！國銀對中國曝險占比首度降至4成   創史上最低,自由財經,4,2020/08/06 21:58,金管會今天公布本國銀行對中國曝險及佔淨值比種情況，根據統計，今年第二季國銀對中國曝險金額為1兆5674億元，占淨值比重一口氣下降至40.9%，不僅是連續八季下滑，更創下歷史 ...,0
跌破40美元防衛線 下週汽柴油分別跌2角、3角,自由財經,4,2020/10/29 10:59,疫情加劇影響需求導致國際油價下跌，預估下週油價下跌，下週汽柴油將分別下跌0.2及0.3元，92無鉛回到21字頭。國際疫情加劇使未來需求產生疑慮，加上利比亞原油產出超過預期， ...,0
"跌深反彈 歐股收高
",自由財經,4,2020/12/23 2:12,由於英國出現傳染力更強的2019冠狀病毒疾病（COVID－19）變種病毒株，投資人尋求避險，歐股在昨天重挫後跌深反彈，今天收高。倫敦FTSE 100指數上漲36.84點或0 ...,0
週一美股開盤顯著上揚 謝金河：川普選情正面表態,自由財經,4,2020/10/06 7:03,美國總統川普日前確診武漢肺炎（新型冠狀病毒病，COVID-19），影響美國總統大選，財信傳媒董事長謝金河表示，全球股市在美國總統大選的最後一個月，將敏感地反應大選的選情，而 ...,0
"週期股領漲 歐股上揚
",自由財經,4,2021/02/09 4:06,市場情緒因經濟加速復甦的希望而推升，在對經濟敏感的週期股領漲下，歐股今天上揚。倫敦FTSE 100指數溫和漲升34.20點或0.53%，以6523.53點作收。法蘭克福DA ...,0
進口中國口罩將無所遁形！經長：一兩天內推出全面流向管控措施,自由財經,4,2020/09/09 10:24,加利以中國非醫用口罩混充MIT震驚社會，政府推出一連串把關措施，經濟部長王美花今天表示，這1、2天內就會推出進口口罩全面流向管理措施，未來無論醫用、非醫用都必須申請輸入許可 ...,0
進軍小黃市場 和泰yoxi叫車平台上路,自由財經,4,2020/11/20 5:30,全球正掀起共享交通風潮，車市龍頭和泰（2207）集團宣佈打造yoxi叫車平台，跨入計程車市場，目標希望明年會有5000輛「小黃」加入yoxi計程車派遣服務。目標明年5000 ...,0
進軍電動車！國巨參與美國電動車新創公司（Canoo）投資,自由財經,4,2020/08/18 21:35,國巨（2327）今（18）日宣布，將透過子公司（國巨百慕達）參與美國電動車新創公司Canoo的股權投資，總計投資金額為1000萬美元，約當新台幣2.94億元。國巨指出，美國 ...,0
進逼「彭防線」 台幣創9年新高,自由財經,4,2020/10/06 5:30,昨一度升抵28.855元、收29.02元匯銀主管︰28元價位恐成常態在美元買盤空虛下，新台幣匯率昨一路向上衝，盤中最高來到二十八．八五五元，再度升破二十九元整數大關，距離「 ...,0
郵局3倍券發售量逾630萬份 下週六傾向不再加班發券,自由財經,4,2020/07/25 13:17,全省郵局從7月15日開始販售振興3倍券至今，員工每天上班都繃緊神經，連同今日在內，1269間郵局已經連續2週六都加班營業，原評估下週六（8月1日）要再請員工加班，讓1269 ...,0
量縮連2升 台幣收28.445元,自由財經,4,2021/01/14 5:30,國際美元漲勢中斷，加上台股指數續創新高，新台幣升勢轉強，盤中最高升抵27.938元兌1美元，再創23年來新高，尾盤中央銀行雖沒收大部分升幅，終場仍以28.445元作收，升值 ...,0
鈕承澤相中豪宅又標出了！「明日博」再標脫3戶、每坪單價近百萬,自由財經,4,2020/08/28 15:39,財政部國產署標售都更分回房地，今年第4批共24戶列標，最終標脫6戶，標脫率25%，其中，先前曾5度流標的大安區「明日博」，繼前次首開紀錄標脫2戶後，此次再標脫3戶，每坪單價 ...,0
鈦昇晶圓級高階雷射設備 明年增台美兩大客戶,自由財經,4,2020/09/30 5:30,半導體設備廠鈦昇（8027）以雷射技術起家，近年研發出可應用在晶圓級封裝（WLP）、系統級封裝（SiP）的晶圓級高階雷射設備，繼打入英特爾供應鏈後，預期明年將再增加美國整合 ...,0
開車族不必擔心春節荷包失血！油價飆回疫前 還好凍漲到21日,自由財經,4,2021/02/04 13:18,產油國實踐減產承諾加上國際間施打疫苗，本週國際油價創下1年來新高，也正式回到疫前水準。本週國內油價也因而飆高，汽、柴油每公升據估計應分漲0.4、0.9元，也突破疫前價格，但 ...,0
開車族快加油！下週汽價大漲5角 95攀26元,自由財經,4,2021/01/08 11:33,美國新1輪財政刺激方案有望，加上OPEC增產幅度低於預期、沙國宣稱減產，本週國際油價上漲。依中油油價公式估計，下週汽、柴油每公升將上漲0.5元，連續第7週上漲；95無鉛也站 ...,0
傳三星5奈米製程出包 高通訂單重回台積,自由財經,4,2020/08/05 5:30,南韓三星5奈米製程預計今年下半年量產，但是業界傳出三星製程技術屢不順，手機晶片大廠高通下單委由三星代工的數據機晶片X60與旗艦級處理器驍龍875，上月底緊急向台積電（233 ...,0
傳三星奪高通新訂單 採4奈米量產,自由財經,4,2021/02/18 5:30,繼去年吃下高通為5G智慧手機所設計的驍龍888行動處理器代工訂單後，根據南韓BusinessKorea報導，三星電子又拿下高通剛發表的驍龍X65和X62基頻晶片代工訂單，且 ...,0
傳三圓背後有中資 林文淵：沒有,自由財經,4,2020/09/29 5:30,大同（2371）市場派代表，三圓機構董事長王光祥，昨日與規劃中的董事長候選人林文淵連袂召開記者會，針對市場傳言三圓機構背後有中資、目的是炒地皮，林文淵表示，他過去曾擔任國營 ...,0
"傳川普健康好轉 歐股上揚
",自由財經,4,2020/10/06 1:36,由於報導指染疫確診的美國總統川普健康狀況已有改善，同時跡象顯示，美國國會協商經濟振興新措施出現緩慢進展，歐股今天上揚。倫敦FTSE 100指數漲升40.82點或0.69%， ...,0
傳中芯獲美成熟製程許可證 恐壓縮台廠轉單效應,自由財經,4,2021/01/01 5:30,半導體供應鏈與中國媒體傳出，中國最大晶圓代工廠中芯國際近兩日股價連續大漲，主因是拿到美國核准28奈米以下成熟製程的許可證，這對中芯是利多，對台灣廠商包括製程與中芯相近的聯電 ...,0
傳台積電1奈米、埃米評估高雄？高市府：持續爭取,自由財經,4,2020/12/28 8:17,台積電投資高雄，經常讓市府空歡喜一場，今天又傳出，台積電超前部署，1奈米、埃米將評估在高雄設廠？高市府則表示會持續爭取。　台積電的晶圓製造製程已發展到2奈米，北中南的投資各 ...,0
傳台灣辦公室不裁員改走優退 國泰航空：有定案就會對外宣布,自由財經,4,2020/10/21 13:01,國泰航空今證實全球裁員8500人，並暫停旗下國泰港龍航空營運。國泰航空台灣辦公室今天與國泰航空企業工會協商結果出爐，台灣辦公室約600名員工，將不裁員，改走優退方式。國泰航 ...,0
傳甲骨文有意競購TikTok  美財長：將確保美國數據受保護,自由財經,4,2020/08/19 9:19,美國總統川普近期鎖定中國短影片APP「TikTok」，使TikTok在美國市場面臨被收購局面，甚至必須「斷尾求生」與中國母公司字節跳動切割，目前繼微軟、推特之後，美國大型軟 ...,0
傳白宮擬提1.8兆美元紓困案 惟選前通過機率低,自由財經,4,2020/10/10 4:21,根據媒體今天報導，隨著美國總統大選腳步快速接近，白宮正準備提出規模1.8兆美元（約新台幣52兆元）經濟紓困計畫，嘗試與民主黨國會議員達成協議。法新社報導，美國總統川普本週明 ...,0
傳有店家拒收三倍券 經部：明年3/31前都可換現,自由財經,4,2020/12/25 21:40,距離使用三倍券期限不到一週，外傳有店家因擔憂來不及兌領而拒收。經濟部中小企業處今天表示，民眾使用期間到今年12月31日，但2021年3月31日前，店家都可拿三倍券到金融機構 ...,0
傳保會定位不明 6年辦無案,自由財經,4,2020/09/14 5:30,董座︰基金專款專用 調處少才好財團法人多層次傳銷保護基金會成立六年多，常被傳銷業者批評組織和運作功能不彰。直銷智庫理事長王文欽直言，傳保會沒有上訴過一件案子，業界都搞不懂傳 ...,0
傳看上日盛金 富邦金：不評論市場傳言,自由財經,4,2020/12/14 11:02,日盛金控（5820）出售傳聞已持續多年，近日市場傳出富邦金控（2881）有意併購日盛金，對於此消息，富邦金今天強調，「本公司一貫的立場，不評論巿場傳言。」富邦金本月4日曾發 ...,0
"傳美國務院已提案 擬將螞蟻集團納入貿易黑名單
",自由財經,4,2020/10/15 3:21,根據兩名知情人士，美國國務院已呈交提案，擬讓川普政府把中國金融科技集團螞蟻集團納入貿易黑名單。螞蟻集團正在準備首次公開發行（IPO）。路透社報導，目前還不清楚，決定是否把螞 ...,0
傳美國務院次卿將訪台 工商大老證實獲邀台美經濟對話,自由財經,4,2020/09/15 18:29,外傳美國國務院次卿克拉奇（Keith Krach）率團將於後天（17日）到19日期間訪問台灣，且有安排台美高階經濟對談，政府仍未明確對外發布。工商協進會理事長林伯豐今（15 ...,0
傳美擬推新WHO 李淳：可能從亞太區域性組織著手,自由財經,4,2020/08/10 13:39,美國衛生部長艾薩昨（9）日率團訪台，日媒報導，指艾薩這次來台，將與台灣官員討論新的國際衛生組織，取代世界衛生組織（WHO）的可能性；對此，中經院WTO及RTA研究中心副執行 ...,0
傳馬雲罵習畜生 遭整肅祭旗,自由財經,4,2020/12/26 5:30,中國電商巨頭阿里巴巴集團遭中國監管機構啟動反壟斷調查後，美國存託憑證（ADR）24日收盤跳水大跌13.3%，創單日最大跌幅，較10月峰值已暴跌約30%。彭博行業研究分析師凌 ...,0
傳產也旺 Ｋ型復甦不明顯,自由財經,4,2021/01/03 5:30,近年台灣經濟表現一枝獨秀，但民眾「有感」或「無感」引起討論。主計總處表示，部分行業確實因疫情受創嚴重，但去年第三季起漸好轉，上市櫃公司獲利家數增加，除電子資訊業外，許多傳統 ...,0
傳產回溫 10月製造業營業氣候測驗點升至101.27點,自由財經,4,2020/11/25 11:36,台經院今（25）日發布10月景氣動向調查，3大營業氣候測驗點僅製造業上升0.81點至101.27點，現已連6月上揚，並創2018年8月以來高點；台經院景氣中心主任孫明德指出 ...,0
傳產回溫、電子業續強 12月製造業燈號2年半來首亮綠燈,自由財經,4,2021/01/28 13:21,台經院今（28）日發布「12月製造業景氣燈號」，信號值較上月增加0.76分至13.67分，結束連4月黃藍燈表現，轉亮「持平」綠燈，為近30個月來首亮綠燈；台經院指出，12月 ...,0
傳統銀行備戰純網銀 祭高利率拚數位帳戶,自由財經,4,2020/11/04 5:30,台新銀逾170萬戶第13家純網銀力拚年底前開業，部分金融業全力衝刺數位帳戶。根據金管會統計，截至今年第三季，銀行數位存款帳戶若不計舊戶加開戶數，台新銀以逾170萬戶排名第1 ...,0
傳新生銀願賣1/2 助富日併過頭關,自由財經,4,2021/01/07 5:30,富邦金持股將可過半建群也表態願再協商賣價富邦金啟動國內首件「金金併」，遭日盛金董事會提出包括價格等多項不滿意，加深本併購案難度；但消息人士透露，日盛大股東之一的新生銀行在公 ...,0
傳鼎泰豐第二大股東想賣股 台聚：不清楚相關細節,自由財經,4,2021/02/02 6:41,在全球許多國家都有分店的知名餐飲集團、創立逾60年的鼎泰豐，傳出持股近半的第二大股東台聚集團有意出脫持股，不過台聚對此回應稱，台聚並未投資，而是吳家人（台聚創辦人家族）投資 ...,0
傳歐美擬停供車用晶片 中國剉咧等,自由財經,4,2021/01/19 5:30,全球車用晶片供不應求的問題持續延燒！根據中國媒體報導，歐美車用晶片供應商為了因應歐美車廠的需求，加上美國對中國的科技制裁，這些供應商選擇與美國站在一起，準備藉由歐美政府正在 ...,0
傳AMD、英特爾取得供貨華為許可,自由財經,4,2020/09/21 5:30,美國商務部在九月十五日對華為實施新禁令，讓華為的智慧手機和通訊設備業務大受影響；但根據科技網站TechGenyz報導，美國處理器大廠超微半導體（AMD）日前宣布，已向美國取 ...,0
傳AMD獲得向華為供貨許可 成美新禁令後首家,自由財經,4,2020/09/20 11:02,美國自15日起加大對中國電信巨頭華為的封殺行動，對華為業務造成嚴峻衝擊。不過有外媒報導，美國晶片大廠超微（AMD）高級副總裁諾羅德（Forrest Norrod）19日在一 ...,0
傳TikTok將敲定出售美國業務 價格可能達8850億,自由財經,4,2020/08/28 3:54,美國媒體CNBC今天報導，影音分享應用程式TikTok出售旗下美國業務的協議即將拍板定案，交易價格可能高達300億美元（約新台幣8850億元），可望在未來數日內宣布。Tik ...,0
債券也能團購 金管會核准實驗一年,自由財經,4,2020/11/06 5:30,第8件「監理沙盒」金管會昨宣布核准「債券團購平台」進入監理沙盒實驗，由「湊伙公司」提出申請，提供小額投資人可以用台幣100元或10美元投資債券，實驗期間為一年，總使用額度為 ...,0
圓點擴產逾倍 訂單能見度到Q3,自由財經,4,2021/01/13 5:30,總部進駐林口科技園區由於核酸萃取市場持續供不應求，台灣圓點奈米（6797）為擴增產能、因應未來營運需求，決定將企業總部遷至林口A7科技園區，成為科技園區首家進駐的生技公司， ...,0
填補人力缺口 製造業Q4人力需求仍有淨增加,自由財經,4,2020/09/02 15:47,武漢肺炎（新型冠狀病毒病，COVID-19）疫情衝擊各行各業經營，根據勞動部統計處今（2）日發布的調查資料，由於台灣疫情控制得宜，加上為了填補退休者、離職者留下的人力缺口， ...,0
填補中資入台5大漏洞 立委、經民連宣布共推兩岸條例修法,自由財經,4,2020/09/29 12:10,民進黨立委王定宇、台灣基進立委陳柏惟今與經濟民主連合共同召開「強化中資規範，反制經濟滲透」記者會。經民連在會中提出「兩岸人民關係條例部分條文修正草案」，擬針對政府對於中資控 ...,0
塭仔圳重劃案一區工程決標 榮工得標、總發包金額96億元,自由財經,4,2021/01/27 12:20,新北市政府啟動新莊、泰山塭仔圳市地重劃案，共分為二大區開發，第一區於去年9月公告重劃計畫書並辦理工程上網招標，由榮工工程得標，總發包金額96億元，今年1月完成簽約，預計1月 ...,0
奧迪、保時捷 豪華電動車登台,自由財經,4,2020/12/10 5:30,奧迪Audi e-tron 首批配額80輛已搶光豪華純電動汽車來了！奧迪（Audi）首輛純電動車Audi e-tron昨日正式登台，首批配額80輛已被搶光；保時捷（Pors ...,0
微型保單撒網有成 九月底投保人數年增84％,自由財經,4,2020/11/27 5:30,政府從2009年7月起開辦「微型保單」，擴大國內社會安全網。根據金管會最新統計，截至今年9月底為止，我國微型保單有效投保人數為43萬人，較去年同期的23.3萬人，大幅成長8 ...,0
微型創業貸款助力一圓「頭家夢」 上半年307人自己做老闆,自由財經,4,2020/08/19 18:09,勞動部勞動力發展署提供微型創業貸款，貸款最高額度2百萬元，協助有志創業者一圓「頭家夢」。根據統計，在疫情衝擊產業下，今年上半年仍有307件微型創業貸款申貸案獲得核貸，拿到創 ...,0
微星、國光成運 攜手打造智慧電巴,自由財經,4,2021/02/19 5:30,微星（2377）在商用車載資通訊領域深耕多年的技術及經驗累積，再度取得進展！微星昨宣布與國內第一大汽車客運品牌「國光集團成運汽車」攜手合作，為成運電動巴士量身打造從硬體設計 ...,0
微星去年出貨增4成 今年目標雙位數成長,自由財經,4,2021/01/14 5:30,昆山廠過年續上班因疫情在家工作需求大增，電競大廠微星（2377）去年筆電出貨量、獲利年增4成，公司看好今年筆電出貨可持續成長，連生產筆電的中國昆山廠過年都繼續上班，今年目標 ...,0
微風廣場取消跨年市集 餐廳皆採實名制,自由財經,4,2020/12/28 19:50,為了加強防疫，微風集團宣布取消跨年市集，餐廳更進一步採實名制，微風集團原訂在12月31日晚間五點至隔天清晨兩點在微風信義店、微風松高店、微風南山店戶外舉辦跨年市集，因台灣日 ...,0
微笑商圈從「興」出發 台南後壁、鹽水和成大3商圈聯合行銷搶三倍券 ...,自由財經,4,2020/08/20 16:24,爭取振興三倍券商機，台南市繼佳里、北門商圈行銷活動後，後壁、鹽水和成大3商圈也在9到11月聯合推出微笑商圈、從「興」出發的優惠活動，消費抽獎最大獎1輛電動機車。民眾消費除可 ...,0
